title:Psychopy_Rahul_2_2023-02-17T115445.549522, start timestamp:1676663686.869595, stop timestamp:1676663747.891887, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676663722.467884,1676663722.468588,102.000000,0.000000,4269.358887,4264.230957,4295.256348,4286.410156,4284.743652,4278.205078,4274.230957,4287.179688,4264.230957,4256.794922,4466.538574,4461.282227,4348.589844,4405.897461,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.475692,1676663722.476397,103.000000,0.000000,4273.205078,4275.897461,4293.974121,4295.641113,4282.436035,4278.717773,4279.615234,4280.256348,4263.205078,4250.897461,4454.487305,4466.410156,4337.436035,4407.563965,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.483501,1676663722.484305,104.000000,0.000000,4281.794922,4278.333496,4296.922852,4298.717773,4279.358887,4282.692383,4281.666504,4279.743652,4263.205078,4251.153809,4461.794922,4469.358887,4343.077148,4409.102539,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.491309,1676663722.492114,105.000000,0.000000,4278.205078,4271.666504,4292.307617,4287.436035,4280.641113,4278.205078,4278.077148,4280.000000,4262.563965,4251.666504,4460.769043,4456.153809,4348.205078,4400.512695,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.499117,1676663722.500022,106.000000,0.000000,4277.692383,4275.641113,4292.307617,4279.615234,4281.794922,4273.717773,4276.538574,4281.538574,4264.871582,4249.358887,4448.333496,4458.461426,4338.974121,4400.512695,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.506926,1676663722.507830,107.000000,0.000000,4281.282227,4278.333496,4297.051270,4284.615234,4281.666504,4277.307617,4278.077148,4283.333496,4266.538574,4250.384766,4453.846191,4472.692383,4340.384766,4409.358887,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.514734,1676663722.515739,108.000000,0.000000,4280.256348,4272.436035,4292.563965,4297.563965,4282.436035,4280.000000,4277.820313,4283.333496,4265.384766,4257.307617,4461.025879,4471.922852,4347.563965,4410.000000,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.522543,1676663722.523547,109.000000,0.000000,4280.128418,4278.077148,4294.358887,4297.051270,4282.692383,4276.538574,4277.179688,4287.820313,4265.384766,4251.538574,4445.769043,4470.000000,4341.153809,4407.307617,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.530351,1676663722.531356,110.000000,0.000000,4282.179688,4283.846191,4298.974121,4280.256348,4280.000000,4277.051270,4280.000000,4290.256348,4265.897461,4242.563965,4436.666504,4472.307617,4335.641113,4405.256348,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.538159,1676663722.539064,111.000000,0.000000,4278.846191,4276.153809,4287.692383,4281.538574,4279.358887,4281.025879,4280.000000,4283.077148,4266.282227,4254.230957,4462.692383,4461.410156,4345.000000,4402.692383,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.545968,1676663722.546872,112.000000,0.000000,4277.820313,4274.358887,4282.948730,4299.615234,4282.692383,4280.384766,4276.666504,4281.666504,4264.743652,4262.179688,4477.051270,4458.461426,4344.871582,4407.179688,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.553776,1676663722.554580,113.000000,0.000000,4282.436035,4280.512695,4298.589844,4296.025879,4282.692383,4279.358887,4278.846191,4295.512695,4266.922852,4247.179688,4452.692383,4475.256348,4340.256348,4414.487305,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.561584,1676663722.562489,114.000000,0.000000,4281.410156,4278.717773,4310.641113,4286.025879,4277.436035,4281.794922,4286.410156,4296.794922,4274.615234,4247.436035,4450.128418,4480.256348,4351.538574,4414.871582,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.569393,1676663722.570297,115.000000,0.000000,4281.794922,4276.922852,4309.102539,4299.230957,4281.282227,4284.487305,4286.538574,4285.897461,4277.051270,4267.051270,4477.179688,4471.794922,4356.666504,4412.051270,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.577201,1676663722.578206,116.000000,0.000000,4286.153809,4281.666504,4308.077148,4307.948730,4290.512695,4283.077148,4280.256348,4288.461426,4274.615234,4264.487305,4472.436035,4476.025879,4348.205078,4414.358887,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.585009,1676663722.586014,117.000000,0.000000,4285.128418,4287.692383,4307.051270,4294.743652,4285.000000,4280.512695,4278.589844,4290.128418,4273.333496,4257.563965,4454.871582,4478.333496,4343.717773,4413.846191,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.191824,0.302282,0.298365,0.201868,0.121954,0.658018,0.551120,0.510526,0.325442,0.277663,0.930270,0.422559,0.444385,0.454571,0.349162,0.594708,0.589752,0.683851,0.385858,0.914001,0.222763,0.525695,0.513119,0.251014,0.128700,1.053388,0.349865,0.284291,0.184142,0.105294,0.301410,0.157200,0.107126,0.096197,0.078726,0.468420,0.419368,0.089223,0.044774,0.075754,0.815870,0.460972,0.243924,0.082483,0.127157,0.615332,0.927387,0.840036,0.298569,0.311941,0.310172,0.528839,1.020512,1.312119,1.976407,0.554644,0.400238,0.454467,0.277063,0.236278,0.290234,0.629376,0.256796,0.569766,0.585644,0.499109,0.390385,0.586371,0.357395,0.313051
1676663722.592818,1676663722.593922,118.000000,0.000000,4287.307617,4294.615234,4307.307617,4293.205078,4277.948730,4283.205078,4279.743652,4280.897461,4270.897461,4260.897461,4459.871582,4474.743652,4345.256348,4412.820313,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.600626,1676663722.601731,119.000000,0.000000,4294.230957,4298.974121,4312.179688,4307.820313,4286.282227,4284.487305,4277.948730,4279.615234,4266.538574,4255.384766,4453.205078,4478.205078,4346.410156,4416.794922,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.608435,1676663722.609639,120.000000,0.000000,4292.563965,4296.025879,4310.384766,4307.563965,4293.077148,4281.025879,4276.410156,4286.410156,4264.487305,4251.153809,4447.051270,4478.717773,4343.846191,4413.717773,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.616243,1676663722.617447,121.000000,0.000000,4284.230957,4297.563965,4307.436035,4297.307617,4290.769043,4285.641113,4278.589844,4286.794922,4268.846191,4258.461426,4462.948730,4475.897461,4339.615234,4409.871582,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.624051,1676663722.625155,122.000000,0.000000,4282.692383,4296.153809,4304.230957,4299.743652,4287.563965,4292.948730,4279.871582,4287.307617,4275.128418,4265.769043,4468.974121,4475.897461,4337.692383,4412.820313,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.631860,1676663722.632964,123.000000,0.000000,4281.282227,4284.487305,4295.000000,4300.897461,4283.333496,4286.666504,4278.974121,4289.230957,4272.820313,4263.589844,4454.358887,4469.358887,4343.717773,4409.230957,2535.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.639668,1676663722.640672,124.000000,0.000000,4275.641113,4286.153809,4288.333496,4302.436035,4281.666504,4279.102539,4277.692383,4283.974121,4265.000000,4254.871582,4449.230957,4464.102539,4343.589844,4400.384766,2319.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.647476,1676663722.648480,125.000000,0.000000,4278.974121,4292.051270,4297.563965,4293.077148,4281.538574,4284.102539,4279.615234,4281.410156,4262.563965,4246.666504,4445.641113,4473.205078,4333.077148,4401.922852,2611.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.655285,1676663722.656189,126.000000,0.000000,4282.692383,4280.512695,4305.256348,4267.051270,4281.538574,4286.794922,4280.000000,4281.282227,4262.820313,4244.358887,4445.256348,4476.538574,4328.974121,4406.025879,2307.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.663093,1676663722.663997,127.000000,0.000000,4279.871582,4280.000000,4299.358887,4279.743652,4287.051270,4280.512695,4276.922852,4280.384766,4263.077148,4250.128418,4465.000000,4469.358887,4340.384766,4406.025879,79.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.670901,1676663722.671705,0.000000,0.000000,4280.384766,4294.102539,4295.769043,4321.666504,4287.820313,4277.948730,4278.461426,4280.769043,4265.641113,4259.358887,4470.000000,4473.205078,4351.153809,4411.666504,2463.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.678710,1676663722.679513,1.000000,0.000000,4283.846191,4284.358887,4294.743652,4313.717773,4279.358887,4279.487305,4275.769043,4279.358887,4263.333496,4263.589844,4456.794922,4475.641113,4348.077148,4415.256348,2211.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.686518,1676663722.687222,2.000000,0.000000,4285.000000,4272.948730,4295.512695,4287.436035,4280.641113,4279.487305,4267.692383,4278.589844,4260.641113,4262.563965,4460.128418,4469.358887,4348.077148,4411.922852,1853.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.694326,1676663722.695030,3.000000,0.000000,4283.846191,4287.563965,4299.358887,4300.641113,4283.974121,4278.846191,4270.769043,4280.897461,4265.128418,4263.589844,4466.153809,4471.794922,4350.897461,4410.512695,2242.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.702135,1676663722.702738,4.000000,0.000000,4287.051270,4297.179688,4304.871582,4309.358887,4277.563965,4279.102539,4282.820313,4282.820313,4267.436035,4263.461426,4455.897461,4476.922852,4345.641113,4412.051270,1816.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.709943,1676663722.710546,5.000000,0.000000,4290.641113,4294.487305,4305.384766,4302.692383,4283.205078,4279.230957,4277.179688,4285.256348,4264.487305,4262.948730,4454.102539,4475.256348,4340.256348,4414.102539,2324.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.222215,0.313503,0.278935,0.190285,0.122210,0.642948,0.506759,0.390851,0.301184,0.274686,0.682847,0.484730,0.487045,0.457849,0.346234,0.581255,0.626568,0.645853,0.359482,0.918104,0.182943,0.441812,0.424955,0.271244,0.125770,1.053226,0.341649,0.263317,0.162502,0.104119,0.278841,0.156880,0.110797,0.110374,0.080917,0.553433,0.531918,0.107448,0.048805,0.082422,0.866050,0.570404,0.233663,0.097717,0.144665,0.522287,1.209563,0.836638,0.336295,0.285884,0.282497,0.683240,1.061967,1.271811,1.773324,0.468659,0.523997,0.460006,0.306256,0.227082,0.295635,0.764232,0.282526,0.536611,0.598927,0.467070,0.535171,0.565571,0.344220,0.293487
1676663722.717751,1676663722.718255,6.000000,0.000000,4286.153809,4290.512695,4302.820313,4307.436035,4294.487305,4278.717773,4267.179688,4287.692383,4263.589844,4265.512695,4462.307617,4475.128418,4344.615234,4414.487305,1998.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.725560,1676663722.726063,7.000000,0.000000,4282.307617,4285.000000,4308.333496,4296.794922,4285.769043,4278.717773,4273.333496,4288.205078,4267.051270,4265.769043,4470.512695,4476.282227,4350.384766,4413.974121,1598.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.733368,1676663722.733771,8.000000,0.000000,4284.871582,4284.743652,4307.436035,4288.846191,4275.512695,4279.871582,4274.871582,4284.871582,4266.666504,4262.692383,4463.846191,4472.692383,4344.102539,4411.538574,2373.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.741176,1676663722.741679,9.000000,0.000000,4283.717773,4289.230957,4297.436035,4303.077148,4281.153809,4278.846191,4270.256348,4280.512695,4263.077148,4260.512695,4450.384766,4471.538574,4339.615234,4407.051270,2371.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.748985,1676663722.749488,10.000000,0.000000,4279.102539,4286.922852,4295.641113,4310.897461,4286.794922,4278.589844,4275.128418,4284.871582,4267.179688,4259.358887,4460.769043,4473.717773,4348.589844,4406.410156,2381.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.756793,1676663722.757396,11.000000,0.000000,4282.179688,4291.153809,4302.692383,4299.358887,4280.897461,4287.436035,4282.051270,4293.589844,4278.589844,4264.102539,4470.000000,4473.846191,4354.743652,4409.102539,2545.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.764602,1676663722.765205,12.000000,0.000000,4284.743652,4294.615234,4307.436035,4290.128418,4280.512695,4295.128418,4280.641113,4291.794922,4279.358887,4266.538574,4455.256348,4474.230957,4345.641113,4411.282227,2444.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663722.772410,1676663722.773113,13.000000,0.000000,4283.205078,4285.512695,4309.102539,4305.641113,4289.487305,4287.948730,4280.256348,4287.436035,4266.794922,4258.205078,4457.051270,4476.794922,4341.282227,4414.487305,2596.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
